ID,Target
Q1184_question_answer,The main objective of an outbreak investigation in the IDSR during a humanitarian crisis is to enhance the routine IDSR system to meet the public health surveillance and outbreak response needs in affected populations.
Q1184_reference_document,TG Booklet 4
Q1184_paragraph(s)_number,83
Q1184_keywords,"effective public health surveillance, outbreak response, public health emergencies, humanitarian contexts, tailored to the prevailing context"
Q1186_question_answer,"Additional risks in crisis-affected populations include the need for strengthening existing or forming new multi-sectoral outbreak control teams at national and sub-national levels, with designated roles and responsibilities for each team member as set out in the IDSR outbreak response guidelines. Health, WASH and other relevant cluster partners should support outbreak response activities."
Q1186_reference_document,TG Booklet 1
Q1186_paragraph(s)_number,263-264
Q1186_keywords,"Additional Risks, Crisis-affected Populations, Multi-sectoral Outbreak Control Teams, Roles and Responsibilities, IDSR Outbreak Response Guidelines, Health, WASH, Cluster Partners, Support Outbreak Response Activities"
Q1187_question_answer,"Countries should conduct an evaluation during the recovery phase of a crisis to assess what happened, why it happened and document lessons learnt and gaps identified to inform recommendations for preventing future occurrences."
Q1187_reference_document,TG Booklet 2
Q1187_paragraph(s)_number,264-265
Q1187_keywords,"Exit strategy, Recovery phase, Evaluation, Crisis affected populations, WHO, Partners, Lessons learnt, Prevention, Recommendations"
Q1193_question_answer,"Indicators are metrics used to assess the performance of a surveillance system in achieving its targets and objectives. For instance, a district may have a goal of reaching 100% completeness of reporting by a certain period, and an indicator can be developed to measure the proportion or percentage of facilities that are reporting. This proportion is then compared with the desired goal or target to evaluate progress and quality of service."
Q1193_reference_document,TG Booklet 4
Q1193_paragraph(s)_number,138-139
Q1193_keywords,"Indicators, Performance measurement, Surveillance system, Targets, Objectives"
Q1195_question_answer,"Indicators assist in improving the surveillance system by measuring the performance of the system in achieving its targets and objectives. They help evaluate progress towards goals, identify areas for improvement, and provide valuable insights into service or activity quality."
Q1195_reference_document,TG Booklet 4
Q1195_paragraph(s)_number,138-139
Q1195_keywords,"Indicators, Performance Measurement, Goals, Targets, Objectives, Service Quality, Activity Quality, Evaluation, Progress"
Q1197_question_answer,"Indicators are used to assess the performance and quality of a surveillance system by measuring progress towards targets and objectives. For example, indicators can be developed to measure the proportion or percentage of facilities reporting, which is then compared with desired goals to evaluate service or activity quality."
Q1197_reference_document,TG Booklet 4
Q1197_paragraph(s)_number,138-139
Q1197_keywords,"Indicators, Performance assessment, Targets, Objectives, Proportion, Percentage, Facilities reporting, Service quality, Activity quality"
Q1198_question_answer,"Monitoring indicators should be established to monitor core functions for IDSR at the district level as described in TG Booklet 4, paragraphs 151-153."
Q1198_reference_document,TG Booklet 4
Q1198_paragraph(s)_number,151-153
Q1198_keywords,"Monitoring Indicators, Core Functions, IDSR, District Level"
Q1199_question_answer,"Cases for surveillance purposes should be recorded using a standardized case-based report form, either electronically using OHSP or EMRS in the context of Malawi."
Q1199_reference_document,TG Booklet 4
Q1199_paragraph(s)_number,530
Q1199_keywords,"written report, standardized case-based reporting form, electronic platforms, patient privacy, OHSP, EMRS"
Q1200_question_answer,The core functions monitored in IDSR at the district level include identifying cases and public health events.
Q1200_reference_document,TG Booklet 4
Q1200_paragraph(s)_number,"151, 154"
Q1200_keywords,"IDSR, district level, core functions, identify cases, public health events"
Q1201_question_answer,Responsible individuals or organizations should ensure that cases are identified and reported accurately and promptly for surveillance.
Q1201_reference_document,TG Booklet 4
Q1201_paragraph(s)_number,"185, 186"
Q1201_keywords,"reporting, cases, identification, surveillance"
Q1203_question_answer,The indicators for monitoring core surveillance functions at the district level include identifying cases and public health events.
Q1203_reference_document,TG Booklet 4
Q1203_paragraph(s)_number,"151, 154"
Q1203_keywords,"core functions, district level, indicators, monitoring, IDSR, surveillance system"
Q1205_question_answer,"The steps involved in investigating and confirming suspected cases or outbreaks in IDSR include: epidemic intelligence based on indicator-based and event-based surveillance systems for timely detection and verification of outbreaks, and effective monitoring of morbidity patterns (WHO, 2012). Rapid assessment of the situation is also crucial in implementing IDSR in humanitarian emergencies."
Q1205_reference_document,TG Booklet 2
Q1205_paragraph(s)_number,113-115
Q1205_keywords,"IDSR, investigation, confirmed cases, outbreaks, epidemic intelligence, indicator-based surveillance, event-based surveillance, timely detection, effective monitoring, morbidity patterns, humanitarian emergencies, rapid assessment"
Q1206_question_answer,"Monitoring preparedness for epidemics contributes to the overall effectiveness of IDSR at the district level by ensuring regular monitoring and reporting of IDSR and laboratory core indicators, facilitating local-level responses to rumors and public reactions, and sharing epidemiological data and reports with neighboring countries."
Q1206_reference_document,TG Booklet 1
Q1206_paragraph(s)_number,129-132
Q1206_keywords,"monitoring preparedness, epidemics, IDSR effectiveness, district level"
Q1207_question_answer,"An effective feedback system in the context of IDSR at the district level includes ensuring the creation of an overall public health surveillance system with sufficient capacity for detecting, confirming and responding to diseases, conditions and events. IDSR ensures that the information flow is bi-directional (horizontal and vertical), so that each level is informed of potential outbreaks and response interventions in a timely manner."
Q1207_reference_document,TG Booklet 4
Q1207_paragraph(s)_number,109
Q1207_keywords,"effective feedback system, IDSR, overall public health surveillance system, detecting, confirming, responding, diseases, conditions, events, information flow, bi-directional, each level, potential outbreaks, response interventions, timely manner"
Q1209_question_answer,"The updated Morbidity Mortality Weekly Report (MMWR), guidelines for evaluating public health surveillance systems produced by the United States Centers for Disease Control and Prevention (CDC) and the framework for evaluating public health surveillance systems for early detection of outbreaks can be used as tools to evaluate the quality of surveillance systems."
