ID,Target
Q1127_question_answer," A disaster refers to a serious disruption or event that occurs without warning and causes damage, loss of life, or emergencies. A humanitarian emergency, on the other hand, encompasses acute and protracted crises that have major immediate and long-term effects on population health and health systems, causing disruptive impacts on the overall functionality of the health system."
Q1127_reference_document,TG Booklet 5
Q1127_paragraph(s)_number,"82, 87, 91"
Q1127_keywords,Disaster Vs. Humanitarian Emergency 
Q1129_question_answer," Early warning operates within the surveillance system, focusing on detecting abnormal occurrences or divergences from the usual frequency of diseases, conditions, and events."
Q1129_reference_document,TG Booklet 5
Q1129_paragraph(s)_number,96
Q1129_keywords,"Early Warning, Surveillance System, Abnormal Occurrences, Divergences, Diseases, Conditions, Events "
Q1130_question_answer," Priority health problems during the acute phase of a humanitarian emergency focus on diseases, conditions, or events specific to that context, ensuring a flexible response to emerging public health priorities."
Q1130_reference_document,"Tailored IDSR, Acute Phase, Humanitarian Emergency, Priority Health Problems, Diseases, Conditions, Events, Specific Context, Flexible Response, Public Health Priorities."
Q1130_paragraph(s)_number,103
Q1130_keywords,"Tailored IDSR, Acute Phase, Humanitarian Emergency, Priority Health Problems, Diseases, Conditions, Events, Specific Context, Flexible Response, Public Health Priorities. "
Q1132_question_answer," Early warning is needed in humanitarian emergencies to rapidly identify and respond to acute public health events, ensuring the timely provision of appropriate interventions."
Q1132_reference_document,TG Booklet 5
Q1132_paragraph(s)_number,"86, 91"
Q1132_keywords,"Early Warning, Humanitarian Emergencies, Acute Public Health Events, Timely Provision, Appropriate Interventions "
Q1134_question_answer," Steps include establishing a network of reporting sites, detecting rumours or alerts, registering events, verifying events, risk assessment, conducting an epidemiological investigation, preparing a report, and disseminating information."
Q1134_reference_document,TG Booklet 5
Q1134_paragraph(s)_number,96-107
Q1134_keywords,"Early Warning System, Steps, Network, Rumors, Reporting Sites, Event Detection, Verification, Risk Assessment, Investigation, Report Preparation, Dissemination "
Q1135_question_answer," Early warning plays a crucial role in reducing the impact of humanitarian emergencies by enabling timely detection, assessment, and response to acute public health events."
Q1135_reference_document,TG Booklet 5
Q1135_paragraph(s)_number,83
Q1135_keywords,"Early Warning, Humanitarian Emergencies, Timely Detection, Assessment, Response, Acute Public Health Events "
Q1140_question_answer," The main objective of standard IDSR is to be a routine system for collecting, compiling, and analyzing data in health districts. In contrast, tailored IDSR focuses on providing the same core functions but in emergency or fragile health system contexts, with a more flexible and adaptable approach."
Q1140_reference_document,TG Booklet 5
Q1140_paragraph(s)_number,100-106
Q1140_keywords,"IDSR Objectives, Tailoring, Emergency Contexts, Standard IDSR, Routine System, Data Collection, Analysis, Flexible Approach "
Q1147_question_answer," Gap analysis is important to identify the actual situation in the health facility, including strengths, weaknesses, threats, and opportunities (SWOT), and malfunctioning areas that need improvement or reinforcement."
Q1147_reference_document,TG Booklet 5
Q1147_paragraph(s)_number,116
Q1147_keywords,"Gap Analysis Importance, IDSR, Humanitarian Emergencies, Health Facility Situation Assessment, SWOT, Malfunctioning Areas, Improvement, Reinforcement "
Q1148_question_answer," Critical components of IDSR in humanitarian crises include rapid assessment of the situation, gap analysis, prioritization based on the risk of acute public health events, and development of a plan of action."
Q1148_reference_document,TG Booklet 5
Q1148_paragraph(s)_number,114-126
Q1148_keywords,"IDSR Components, Humanitarian Crises, Rapid Assessment, Gap Analysis, Prioritization, Plan Of Action "
Q1152_question_answer," Indicator-based surveillance (IBS) and event-based surveillance (EBS) complement each other by providing different perspectives on the surveillance system. IBS focuses on collecting data aggregated by health facilities, offering a systematic and structured approach to monitoring morbidity patterns. EBS, on the other hand, is the organized collection, monitoring, assessment, and interpretation of mainly unsolicited and ad hoc information regarding health events or risks. The combination of these systems increases the sensitivity of IDSR, ensuring timely detection and verification of outbreaks and effective monitoring of morbidity patterns."
Q1152_reference_document,TG Booklet 1
Q1152_paragraph(s)_number,98-105
Q1152_keywords,"Indicator-based Surveillance (IBS), Event-based Surveillance (EBS), Complementary Systems, IDSR, Sensitivity, Timely Detection, Verification, Morbidity Patterns "
Q1159_question_answer," The PHEOC serves as the single entry point for reporting and coordination during humanitarian crises. It monitors events using various sources of data, facilitates communication, improves surveillance, and coordinates response activities with multiple partners. If the national capacity is constrained, international expertise may be recruited to support surveillance coordination."
Q1159_reference_document,TG Booklet 5
Q1159_paragraph(s)_number,128-130
Q1159_keywords,"PHEOC Roles, Humanitarian Crises, Data Coordination, Reporting, Communication, Surveillance, Response Activities "
Q1161_question_answer," Key activities conducted by district-level focal points during humanitarian crises include supporting the IDSR focal person in implementing planned activities, assisting in the collection of data using electronic and paper-based forms, ensuring data quality, and addressing any data transmission issues."
Q1161_reference_document,TG Booklet 1
Q1161_paragraph(s)_number,586-590
Q1161_keywords,"District-level Focal Points, Humanitarian Crises, Activities, Supporting IDSR, Data Collection, Data Quality, Data Transmission "
Q1166_question_answer, Health facilities and national level authorities should ensure the availability of quality-assured WHO-approved RDT kits.
Q1166_reference_document,TG Booklet 5
Q1166_paragraph(s)_number,168
Q1166_keywords,"Quality-assured WHO-approved RDT Kits, Availability, Crisis, Health Facilities, National Level Authorities "
Q1169_question_answer," The feedback should be disseminated to all relevant stakeholders, including health facilities, community structures, and others involved in outbreak management. It is crucial for updating the status of cases, deaths, and response activities, ensuring everyone has current and accurate information."
Q1169_reference_document,TG Booklet 3
Q1169_paragraph(s)_number,347
Q1169_keywords,"Feedback Dissemination, Stakeholders, Outbreak Management, Health Facilities, Community Structures "
Q1172_question_answer," Regular supervision and support are crucial for enhancing surveillance functions at all levels to optimize the effectiveness of surveillance activities, ensure adherence to guidelines, and improve overall performance."
Q1172_reference_document,TG Booklet 1
Q1172_paragraph(s)_number,234
Q1172_keywords,"Regular Supervision, Support, Enhance Surveillance Functions, All Levels, Effectiveness, Guidelines, Performance "
Q1173_question_answer," Critical aspects include timely data analysis, dissemination, and feedback to all levels, with particular attention to aiding agencies, NGOs, and partners supporting crisis-affected populations."
Q1173_reference_document,TG Booklet 5
Q1173_paragraph(s)_number,120
Q1173_keywords,"Feedback And Dissemination, IDSR, Humanitarian Crisis, Timely Data Analysis, Dissemination, Aiding Agencies, Ngos, Partners "
Q1175_question_answer," Outbreak preparedness in crisis-affected populations focuses on enhancing the capacity of the Ministry of Health or a designated partner to lead outbreak preparedness efforts, while in non-crisis situations, the Ministry of Health typically leads these efforts. The key preparedness efforts include strengthening national IDSR capacities, establishing an outbreak communication tree, identifying resources and stakeholders, and conducting simulations (227-234)."
Q1175_reference_document,TG Booklet 5
Q1175_paragraph(s)_number,227-234
Q1175_keywords,"Outbreak Preparedness, Crisis-affected Populations, Standard Practices, Ministry Of Health, National IDSR Capacities, Outbreak Communication Tree, Resources, Stakeholders, Simulations "
Q1179_question_answer," Outbreak investigations should be undertaken by rapid response teams at national and sub-national levels in acute and complex emergencies, following existing IDSR outbreak investigation guidelines."
Q1179_reference_document,TG Booklet 5
Q1179_paragraph(s)_number,260
Q1179_keywords,"Outbreak Investigations, Humanitarian Crisis, Rapid Response Teams, National And Sub-national Levels, Acute And Complex Emergencies, IDSR Outbreak Investigation Guidelines "
Q1180_question_answer," In crisis-affected populations, the following thresholds are used:"
