ID,Question Text,answer,filename,paragraph,keywords
Q1184,What is the main objective of an outbreak investigation in the context of IDSR during a humanitarian crisis?,"The main objective of an outbreak investigation in the context of IDSR during a humanitarian crisis is to undertake the investigations by rapid response teams at national and sub-national levels established as part of the national IDSR framework. In acute and complex emergencies, dedicated and trained teams will be identified to undertake the investigations. The investigations should follow existing IDSR outbreak investigation guidelines that have been adapted to address the unique needs of crisis-affected populations.","TG Booklet 1, TG Booklet 2",Paragraph(s) Number: 260,"Outbreak Investigation, IDSR, Humanitarian Crisis, Rapid Response Teams, National Level, Sub-national Level"
Q1186,What additional risks and requirements are involved in outbreak response activities in crisis-affected populations?,Updating existing or developing new outbreak prevention and response plans that incorporate risks unique to crisis affected populations.,TG Booklet 4,229,"Outbreak prevention, response plans, crisis-affected populations"
Q1187,How should countries approach the exit strategy during the recovery phase of a crisis?,I don't have enough information to answer the question about how countries should approach the exit strategy during the recovery phase of a crisis.,,,
Q1193,What are indicators and how are they used in measuring the performance of a surveillance system?,"Indicators are used to assess the performance of surveillance systems by measuring whether they are reaching their targets and objectives. For example, a district may have a goal of reaching 100% completeness of reporting by a certain period, and an indicator can be developed to measure the proportion or percentage of facilities that are reporting. This proportion is then compared with the desired goal or target, and can be used to evaluate progress and the quality of the service or activity.","TG Booklet 1, TG Booklet 2",138,"Indicators, Surveillance System, Targets, Completeness of Reporting, Progress, Quality"
Q1195,How do the selected data for measuring indicators assist in improving the surveillance system?,"The selected data for measuring indicators assist in improving the surveillance system by evaluating progress and the quality of the service or activity. For example, a district may have a goal of reaching 100% completeness of reporting by a certain period. An indicator can be developed to measure the proportion or percentage of facilities that are reporting, which is then compared with the desired goal or target.",TG Booklet 1,138,"Indicators, surveillance system, completeness of reporting, progress, quality of the service"
Q1197,How does the use of indicators contribute to the overall performance and quality assessment of a surveillance system?,"The use of indicators contributes to the overall performance and quality assessment of a surveillance system by providing specific metrics for monitoring and evaluating the system's effectiveness in detecting, reporting, and responding to public health events. Disease-specific surveillance indicators such as AFP and measles can be used to monitor the quality of the surveillance system.",TG Booklet 4,137,"Disease-specific, Surveillance Indicators, AFP, Measles, Quality, Surveillance System"
Q1198,When should monitoring indicators be established to monitor core surveillance functions?,Monitoring indicators should be established to monitor this core surveillance function.,TG Booklet 4,156,"Monitoring indicators, core surveillance function"
Q1199,Where should cases be recorded for surveillance purposes?,Cases should be recorded for surveillance purposes on case-based surveillance reporting forms.,TG Booklet 4,345,Case-based surveillance reporting forms
Q1200,Which core functions are monitored in IDSR at the district level?,"The core functions monitored in IDSR at the district level include surveillance, case confirmation, laboratory testing, outbreak response, and reporting.",TG Booklet 4,151,"IDSR, District Level, Core Functions, Monitoring"
Q1201,Who should ensure that cases are identified and reported accurately and promptly for surveillance?,"Cases should be identified and reported accurately and promptly for surveillance by monitoring, evaluating, supervising, and providing feedback to improve surveillance and response.",TG Booklet 4,287,"Monitor, evaluate, supervise, provide feedback, improve surveillance and response"
Q1203,What are the examples of indicators for monitoring core surveillance functions at the district level?,"Examples of indicators for monitoring core surveillance functions at the district level include the proportion or percentage of facilities reporting compared with the desired goal or target, which can be used to evaluate progress and the quality of the service or activity.","TG Booklet 1, TG Booklet 2",Paragraph(s) Number: 138,"Indicators, Monitoring, Core Surveillance Functions, District Level, Reporting, Progress, Quality"
Q1205,What steps are involved in investigating and confirming suspected cases or outbreaks in the context of IDSR?,"The steps involved in investigating and confirming suspected cases or outbreaks in the context of IDSR include creating a public health surveillance system with sufficient capacity for detecting, confirming, and responding to diseases and events. IDSR ensures bi-directional information flow so that each level is informed of potential outbreaks and response interventions in a timely manner.","TG Booklet 1, TG Booklet 4",109,"Investigating, Confirming, Suspected Cases, Outbreaks, IDSR, Public Health Surveillance System, Information Flow"
Q1206,How does the monitoring of preparedness for epidemics contribute to the overall effectiveness of IDSR at the district level?,Monitoring the preparedness for epidemics contributes to the overall effectiveness of IDSR at the district level by enhancing the routine IDSR system to meet the public health surveillance and outbreak response needs in humanitarian contexts.,"TG Booklet 2, TG Booklet 4",83,"Preparedness for Epidemics, IDSR, District Level, Public Health Surveillance, Outbreak Response"
