ID,Target
Q1195_reference_document,TG Booklet 4
Q1195_paragraph(s)_number,"138, 139"
Q1195_keywords,"indicators, assessment, performance, targets, objectives"
Q1197_question_answer,Indicators are used to assess the performance and quality of a surveillance system by measuring progress towards targets and objectives.
Q1197_reference_document,TG Booklet 4
Q1197_paragraph(s)_number,138-139
Q1197_keywords,"performance assessment, targets, objectives, indicators, progress evaluation, service quality, activity evaluation"
Q1198_question_answer,"Monitoring indicators for core surveillance functions should be established as described in the key indicators section for each level, as referenced in paragraphs 151-154."
Q1198_reference_document,TG Booklet 4
Q1198_paragraph(s)_number,151-154
Q1198_keywords,"Monitoring Indicators, Core Surveillance Functions, Key Indicators, Various Levels"
Q1199_question_answer,The cases for surveillance purposes should be recorded electronically using either OHSP or EMRS in the context of Malawi.
Q1199_reference_document,TG Booklet 4
Q1199_paragraph(s)_number,530
Q1199_keywords,"electronically, recording, cases, surveillance, OHSP, EMRS"
Q1200_question_answer,The core functions monitored in IDSR at the district level are: (i) Identify cases and public health events.
Q1200_reference_document,TG Booklet 4
Q1200_paragraph(s)_number,"151, 152, 153, 154"
Q1200_keywords,"IDSR, core functions, district level, identify cases, public health events"
Q1201_question_answer,"The suspected cases or conditions or events should be reported to the next level for action as soon as they are identified. If it is an epidemic prone disease, a potential Public Health Emergency of International Concern (PHEIC), or a disease targeted for elimination or eradication, respond immediately by investigating the case or event, collecting necessary diagnostic samples and submitting a detailed report to the National Focal Point (NFP) for further analysis."
Q1201_reference_document,TG Booklet 4
Q1201_paragraph(s)_number,185-186
Q1201_keywords,"report, suspected cases, investigation, PHEIC, elimination, eradication, NFP, data analysis"
Q1203_question_answer,The indicators for monitoring core surveillance functions at the district level include identifying cases and public health events.
Q1203_reference_document,TG Booklet 4
Q1203_paragraph(s)_number,"151, 152, 153, 154"
Q1203_keywords,"Monitoring, core functions, IDSR, district level, indicators, processes, outputs, surveillance system"
Q1205_question_answer,"The steps involved in investigating and confirming suspected cases or outbreaks in IDSR include: event-based surveillance, which is the organized collection, monitoring, assessment and interpretation of mainly unstructured ad hoc information regarding health events or risks, and indicator-based surveillance (immediate and weekly reporting of data aggregated by health facilities)."
Q1205_reference_document,TG Booklet 2
Q1205_paragraph(s)_number,"113, 114"
Q1205_keywords,"IDSR, suspected cases, outbreaks, investigation, confirmation, event-based surveillance, indicator-based surveillance, data collection, analysis, systematization, formalization, epidemic intelligence"
Q1206_question_answer,0
Q1206_reference_document,0
Q1206_paragraph(s)_number,0
Q1206_keywords,0
Q1207_question_answer,"An effective feedback system in IDSR at the district level includes components for ensuring bi-directional information flow, allowing each level to be informed of potential outbreaks and response interventions in a timely manner."
Q1207_reference_document,TG Booklet 4
Q1207_paragraph(s)_number,109
Q1207_keywords,"IDSR, information flow, bi-directional, outbreaks, response interventions"
Q1209_question_answer,"The tools for evaluating the quality of surveillance systems can be found in the updated Morbidity Mortality Weekly Report (MMWR) and guidelines produced by the United States Centers for Disease Control and Prevention (CDC, 2001)."
Q1209_reference_document,TG Booklet 1
Q1209_paragraph(s)_number,210
Q1209_keywords,"surveillance system evaluation, MMWR, CDC, guidelines"
Q1212_question_answer,"It is important to monitor the timeliness and completeness of monthly reporting as indicated in the document because reports that are not sent and received on time or are incomplete cannot describe problems accurately, which can lead to undetected outbreaks and missed opportunities for effective response. Timely and complete reports enable prompt detection and response to public health issues."
Q1212_reference_document,TG Booklet 4
Q1212_paragraph(s)_number,211-213
Q1212_keywords,"timeliness, completeness, reporting, quality reporting system, detect problems, effective response, information description, public health problems"
Q1213_question_answer,"When reports are incomplete or late in the context of IDSR, outbreaks can go undetected and opportunities to respond to public health problems will be missed."
Q1213_reference_document,TG Booklet 2
Q1213_paragraph(s)_number,211-213
Q1213_keywords,"timeliness, completeness, reporting, detection, problem response"
Q1214_question_answer,"The attributes of the surveillance system, including completeness, timeliness, usefulness, sensitivity, positive predictive value (PPV), specificity, and representativeness, contribute to the overall quality of IDSR activities at the district level by ensuring accurate and reliable data collection, analysis, and reporting."
Q1214_reference_document,TG Booklet 2
Q1214_paragraph(s)_number,197-205
Q1214_keywords,"IDSR activities, surveillance system, completeness, timeliness, usefulness, sensitivity, positive predictive value, specificity, representativeness"
Q1216_question_answer,"The timeliness and completeness of reporting are crucial factors in effective public health surveillance and outbreak response during public health emergencies, particularly in humanitarian contexts where routine IDSR systems need to be enhanced. Delays or incompleteness in reporting can hinder the ability to detect and respond appropriately to public health threats, potentially leading to increased morbidity and mortality. Consequently, addressing reporting issues and developing solutions as soon as they are identified is essential for improving data quality and ensuring effective public health response."
Q1216_reference_document,TG Booklet 4
Q1216_paragraph(s)_number,83-85
Q1216_keywords,"public health surveillance, outbreak response, humanitarian contexts, IDSR system, reporting, timeliness, completeness, data quality improvement, problem addressing, solution development"
Q1217_question_answer,FETP residents assist in evaluating the surveillance and response systems of IDSR and other disease surveillance systems for their respective countries.
Q1217_reference_document,TG Booklet 4
